Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0805, Learning rate: 0.2
Epoch 36, Score before: 0.6597, Learning rate: 0.2
Epoch 37, Score before: 0.6723, Learning rate: 0.2
Epoch 38, Score before: 0.679, Learning rate: 0.2
Epoch 39, Score before: 0.6776, Learning rate: 0.2
Epoch 40, Score before: 0.6853, Learning rate: 0.2
Epoch 41, Score before: 0.7031, Learning rate: 0.2
Epoch 42, Score before: 0.6924, Learning rate: 0.2
Epoch 43, Score before: 0.6995, Learning rate: 0.2
Epoch 44, Score before: 0.7018, Learning rate: 0.2
Epoch 45, Score before: 0.7057, Learning rate: 0.2
Epoch 46, Score before: 0.7099, Learning rate: 0.2
Epoch 47, Score before: 0.7152, Learning rate: 0.2
Epoch 48, Score before: 0.7207, Learning rate: 0.2
Epoch 49, Score before: 0.7269, Learning rate: 0.2
Epoch 50, Score before: 0.7272, Learning rate: 0.2
Epoch 51, Score before: 0.7326, Learning rate: 0.2
Epoch 52, Score before: 0.7287, Learning rate: 0.2
Epoch 53, Score before: 0.7414, Learning rate: 0.2
Epoch 54, Score before: 0.74, Learning rate: 0.2
Epoch 55, Score before: 0.7426, Learning rate: 0.2
Epoch 56, Score before: 0.7474, Learning rate: 0.2
Epoch 57, Score before: 0.7537, Learning rate: 0.2
Epoch 58, Score before: 0.7564, Learning rate: 0.2
Epoch 59, Score before: 0.7584, Learning rate: 0.2
Epoch 60, Score before: 0.7569, Learning rate: 0.2
Epoch 61, Score before: 0.7674, Learning rate: 0.2
Epoch 62, Score before: 0.7657, Learning rate: 0.2
Epoch 63, Score before: 0.7676, Learning rate: 0.2
Epoch 64, Score before: 0.7712, Learning rate: 0.2
Epoch 65, Score before: 0.7769, Learning rate: 0.2
Epoch 66, Score before: 0.7763, Learning rate: 0.2
Epoch 67, Score before: 0.779, Learning rate: 0.2
Epoch 68, Score before: 0.7807, Learning rate: 0.2
Epoch 69, Score before: 0.7841, Learning rate: 0.2
Epoch 70, Score before: 0.7816, Learning rate: 0.2
Epoch 71, Score before: 0.7866, Learning rate: 0.2
Epoch 72, Score before: 0.7922, Learning rate: 0.2
Epoch 73, Score before: 0.7948, Learning rate: 0.2
Epoch 74, Score before: 0.796, Learning rate: 0.2
Epoch 75, Score before: 0.7998, Learning rate: 0.2
Epoch 76, Score before: 0.7998, Learning rate: 0.2
Epoch 77, Score before: 0.8004, Learning rate: 0.2
Epoch 78, Score before: 0.8012, Learning rate: 0.2
Epoch 79, Score before: 0.8004, Learning rate: 0.2
Epoch 80, Score before: 0.8029, Learning rate: 0.2
Epoch 81, Score before: 0.8047, Learning rate: 0.2
Epoch 82, Score before: 0.8071, Learning rate: 0.2
Epoch 83, Score before: 0.811, Learning rate: 0.2
Epoch 84, Score before: 0.8103, Learning rate: 0.2
Epoch 85, Score before: 0.8123, Learning rate: 0.2
Epoch 86, Score before: 0.8129, Learning rate: 0.2
Epoch 87, Score before: 0.8158, Learning rate: 0.2
Epoch 88, Score before: 0.8149, Learning rate: 0.2
Epoch 89, Score before: 0.8171, Learning rate: 0.2
Epoch 90, Score before: 0.8216, Learning rate: 0.2
Epoch 91, Score before: 0.8172, Learning rate: 0.2
Epoch 92, Score before: 0.8193, Learning rate: 0.2
Epoch 93, Score before: 0.8195, Learning rate: 0.2
Epoch 94, Score before: 0.8229, Learning rate: 0.2
Epoch 95, Score before: 0.8216, Learning rate: 0.2
Epoch 96, Score before: 0.8245, Learning rate: 0.2
Epoch 97, Score before: 0.827, Learning rate: 0.2
Epoch 98, Score before: 0.8257, Learning rate: 0.2
Epoch 99, Score before: 0.8297, Learning rate: 0.2
