Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1195, Learning rate: 0.2
Epoch 63, Score before: 0.9414, Learning rate: 0.2
Epoch 64, Score before: 0.9442, Learning rate: 0.2
Epoch 65, Score before: 0.9438, Learning rate: 0.2
Epoch 66, Score before: 0.9484, Learning rate: 0.2
Epoch 67, Score before: 0.9458, Learning rate: 0.2
Epoch 68, Score before: 0.9481, Learning rate: 0.2
Epoch 69, Score before: 0.9464, Learning rate: 0.2
Epoch 70, Score before: 0.9479, Learning rate: 0.2
Epoch 71, Score before: 0.9465, Learning rate: 0.2
Epoch 72, Score before: 0.9465, Learning rate: 0.2
Epoch 73, Score before: 0.946, Learning rate: 0.2
Epoch 74, Score before: 0.9464, Learning rate: 0.2
Epoch 75, Score before: 0.9471, Learning rate: 0.2
Epoch 76, Score before: 0.9463, Learning rate: 0.2
Epoch 77, Score before: 0.9435, Learning rate: 0.2
Epoch 78, Score before: 0.9471, Learning rate: 0.2
Epoch 79, Score before: 0.9482, Learning rate: 0.2
Epoch 80, Score before: 0.9479, Learning rate: 0.2
Epoch 81, Score before: 0.9469, Learning rate: 0.2
Epoch 82, Score before: 0.946, Learning rate: 0.2
Epoch 83, Score before: 0.9459, Learning rate: 0.2
Epoch 84, Score before: 0.9477, Learning rate: 0.2
Epoch 85, Score before: 0.9469, Learning rate: 0.2
Epoch 86, Score before: 0.9485, Learning rate: 0.2
Epoch 87, Score before: 0.9478, Learning rate: 0.2
Epoch 88, Score before: 0.9489, Learning rate: 0.2
Epoch 89, Score before: 0.9485, Learning rate: 0.2
Epoch 90, Score before: 0.9474, Learning rate: 0.2
Epoch 91, Score before: 0.9484, Learning rate: 0.2
Epoch 92, Score before: 0.9475, Learning rate: 0.2
Epoch 93, Score before: 0.9488, Learning rate: 0.2
Epoch 94, Score before: 0.9487, Learning rate: 0.2
Epoch 95, Score before: 0.9473, Learning rate: 0.2
Epoch 96, Score before: 0.9474, Learning rate: 0.2
Epoch 97, Score before: 0.9473, Learning rate: 0.2
Epoch 98, Score before: 0.9504, Learning rate: 0.2
Epoch 99, Score before: 0.9477, Learning rate: 0.2
