Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0859, Learning rate: 0.2
Epoch 39, Score before: 0.938, Learning rate: 0.2
Epoch 40, Score before: 0.9401, Learning rate: 0.2
Epoch 41, Score before: 0.9405, Learning rate: 0.2
Epoch 42, Score before: 0.938, Learning rate: 0.2
Epoch 43, Score before: 0.9393, Learning rate: 0.2
Epoch 44, Score before: 0.9387, Learning rate: 0.2
Epoch 45, Score before: 0.9379, Learning rate: 0.2
Epoch 46, Score before: 0.9376, Learning rate: 0.2
Epoch 47, Score before: 0.9374, Learning rate: 0.2
Epoch 48, Score before: 0.9403, Learning rate: 0.2
Epoch 49, Score before: 0.939, Learning rate: 0.2
Epoch 50, Score before: 0.94, Learning rate: 0.2
Epoch 51, Score before: 0.9418, Learning rate: 0.2
Epoch 52, Score before: 0.9415, Learning rate: 0.2
Epoch 53, Score before: 0.9412, Learning rate: 0.2
Epoch 54, Score before: 0.9405, Learning rate: 0.2
Epoch 55, Score before: 0.9431, Learning rate: 0.2
Epoch 56, Score before: 0.9404, Learning rate: 0.2
Epoch 57, Score before: 0.942, Learning rate: 0.2
Epoch 58, Score before: 0.9388, Learning rate: 0.2
Epoch 59, Score before: 0.9381, Learning rate: 0.2
Epoch 60, Score before: 0.9405, Learning rate: 0.2
Epoch 61, Score before: 0.9412, Learning rate: 0.2
Epoch 62, Score before: 0.9421, Learning rate: 0.2
Epoch 63, Score before: 0.9434, Learning rate: 0.2
Epoch 64, Score before: 0.9401, Learning rate: 0.2
Epoch 65, Score before: 0.9405, Learning rate: 0.2
Epoch 66, Score before: 0.9418, Learning rate: 0.2
Epoch 67, Score before: 0.9392, Learning rate: 0.2
Epoch 68, Score before: 0.9401, Learning rate: 0.2
Epoch 69, Score before: 0.9415, Learning rate: 0.2
Epoch 70, Score before: 0.9424, Learning rate: 0.2
Epoch 71, Score before: 0.9394, Learning rate: 0.2
Epoch 72, Score before: 0.9411, Learning rate: 0.2
Epoch 73, Score before: 0.9398, Learning rate: 0.2
Epoch 74, Score before: 0.9419, Learning rate: 0.2
Epoch 75, Score before: 0.9422, Learning rate: 0.2
Epoch 76, Score before: 0.9415, Learning rate: 0.2
Epoch 77, Score before: 0.943, Learning rate: 0.2
Epoch 78, Score before: 0.9436, Learning rate: 0.2
Epoch 79, Score before: 0.9434, Learning rate: 0.2
Epoch 80, Score before: 0.9423, Learning rate: 0.2
Epoch 81, Score before: 0.9442, Learning rate: 0.2
Epoch 82, Score before: 0.9449, Learning rate: 0.2
Epoch 83, Score before: 0.9442, Learning rate: 0.2
Epoch 84, Score before: 0.9432, Learning rate: 0.2
Epoch 85, Score before: 0.9438, Learning rate: 0.2
Epoch 86, Score before: 0.9454, Learning rate: 0.2
Epoch 87, Score before: 0.9472, Learning rate: 0.2
Epoch 88, Score before: 0.9418, Learning rate: 0.2
Epoch 89, Score before: 0.9429, Learning rate: 0.2
Epoch 90, Score before: 0.9437, Learning rate: 0.2
Epoch 91, Score before: 0.9455, Learning rate: 0.2
Epoch 92, Score before: 0.9441, Learning rate: 0.2
Epoch 93, Score before: 0.9427, Learning rate: 0.2
Epoch 94, Score before: 0.9444, Learning rate: 0.2
Epoch 95, Score before: 0.9417, Learning rate: 0.2
Epoch 96, Score before: 0.9443, Learning rate: 0.2
Epoch 97, Score before: 0.9444, Learning rate: 0.2
Epoch 98, Score before: 0.944, Learning rate: 0.2
Epoch 99, Score before: 0.946, Learning rate: 0.2
