Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.0793, Learning rate: 0.2
Epoch 49, Score before: 0.9175, Learning rate: 0.2
Epoch 50, Score before: 0.9175, Learning rate: 0.2
Epoch 51, Score before: 0.9182, Learning rate: 0.2
Epoch 52, Score before: 0.9212, Learning rate: 0.2
Epoch 53, Score before: 0.9215, Learning rate: 0.2
Epoch 54, Score before: 0.9205, Learning rate: 0.2
Epoch 55, Score before: 0.9197, Learning rate: 0.2
Epoch 56, Score before: 0.9223, Learning rate: 0.2
Epoch 57, Score before: 0.9213, Learning rate: 0.2
Epoch 58, Score before: 0.9194, Learning rate: 0.2
Epoch 59, Score before: 0.9214, Learning rate: 0.2
Epoch 60, Score before: 0.9234, Learning rate: 0.2
Epoch 61, Score before: 0.9246, Learning rate: 0.2
Epoch 62, Score before: 0.9243, Learning rate: 0.2
Epoch 63, Score before: 0.9198, Learning rate: 0.2
Epoch 64, Score before: 0.9224, Learning rate: 0.2
Epoch 65, Score before: 0.9259, Learning rate: 0.2
Epoch 66, Score before: 0.9271, Learning rate: 0.2
Epoch 67, Score before: 0.9268, Learning rate: 0.2
Epoch 68, Score before: 0.9261, Learning rate: 0.2
Epoch 69, Score before: 0.9265, Learning rate: 0.2
Epoch 70, Score before: 0.925, Learning rate: 0.2
Epoch 71, Score before: 0.9252, Learning rate: 0.2
Epoch 72, Score before: 0.9262, Learning rate: 0.2
Epoch 73, Score before: 0.9247, Learning rate: 0.2
Epoch 74, Score before: 0.9275, Learning rate: 0.2
Epoch 75, Score before: 0.9259, Learning rate: 0.2
Epoch 76, Score before: 0.926, Learning rate: 0.2
Epoch 77, Score before: 0.9284, Learning rate: 0.2
Epoch 78, Score before: 0.9249, Learning rate: 0.2
Epoch 79, Score before: 0.9285, Learning rate: 0.2
Epoch 80, Score before: 0.9271, Learning rate: 0.2
Epoch 81, Score before: 0.9286, Learning rate: 0.2
Epoch 82, Score before: 0.9304, Learning rate: 0.2
Epoch 83, Score before: 0.9286, Learning rate: 0.2
Epoch 84, Score before: 0.9293, Learning rate: 0.2
Epoch 85, Score before: 0.9284, Learning rate: 0.2
Epoch 86, Score before: 0.9288, Learning rate: 0.2
Epoch 87, Score before: 0.9286, Learning rate: 0.2
Epoch 88, Score before: 0.9272, Learning rate: 0.2
Epoch 89, Score before: 0.9285, Learning rate: 0.2
Epoch 90, Score before: 0.9283, Learning rate: 0.2
Epoch 91, Score before: 0.9302, Learning rate: 0.2
Epoch 92, Score before: 0.9283, Learning rate: 0.2
Epoch 93, Score before: 0.9322, Learning rate: 0.2
Epoch 94, Score before: 0.9305, Learning rate: 0.2
Epoch 95, Score before: 0.9317, Learning rate: 0.2
Epoch 96, Score before: 0.93, Learning rate: 0.2
Epoch 97, Score before: 0.9318, Learning rate: 0.2
Epoch 98, Score before: 0.9302, Learning rate: 0.2
Epoch 99, Score before: 0.9288, Learning rate: 0.2
