Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1202, Learning rate: 0.2
Epoch 88, Score before: 0.9553, Learning rate: 0.2
Epoch 89, Score before: 0.9571, Learning rate: 0.2
Epoch 90, Score before: 0.9576, Learning rate: 0.2
Epoch 91, Score before: 0.9564, Learning rate: 0.2
Epoch 92, Score before: 0.9573, Learning rate: 0.2
Epoch 93, Score before: 0.9585, Learning rate: 0.2
Epoch 94, Score before: 0.9583, Learning rate: 0.2
Epoch 95, Score before: 0.9568, Learning rate: 0.2
Epoch 96, Score before: 0.9563, Learning rate: 0.2
Epoch 97, Score before: 0.9547, Learning rate: 0.2
Epoch 98, Score before: 0.9584, Learning rate: 0.2
Epoch 99, Score before: 0.956, Learning rate: 0.2
