Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1058, Learning rate: 0.2
Epoch 76, Score before: 0.9337, Learning rate: 0.2
Epoch 77, Score before: 0.935, Learning rate: 0.2
Epoch 78, Score before: 0.9386, Learning rate: 0.2
Epoch 79, Score before: 0.9371, Learning rate: 0.2
Epoch 80, Score before: 0.9395, Learning rate: 0.2
Epoch 81, Score before: 0.9368, Learning rate: 0.2
Epoch 82, Score before: 0.9375, Learning rate: 0.2
Epoch 83, Score before: 0.9373, Learning rate: 0.2
Epoch 84, Score before: 0.9394, Learning rate: 0.2
Epoch 85, Score before: 0.9371, Learning rate: 0.2
Epoch 86, Score before: 0.9367, Learning rate: 0.2
Epoch 87, Score before: 0.9371, Learning rate: 0.2
Epoch 88, Score before: 0.9379, Learning rate: 0.2
Epoch 89, Score before: 0.938, Learning rate: 0.2
Epoch 90, Score before: 0.9383, Learning rate: 0.2
Epoch 91, Score before: 0.9326, Learning rate: 0.2
Epoch 92, Score before: 0.9378, Learning rate: 0.2
Epoch 93, Score before: 0.9367, Learning rate: 0.2
Epoch 94, Score before: 0.9375, Learning rate: 0.2
Epoch 95, Score before: 0.9394, Learning rate: 0.2
Epoch 96, Score before: 0.9383, Learning rate: 0.2
Epoch 97, Score before: 0.9382, Learning rate: 0.2
Epoch 98, Score before: 0.9371, Learning rate: 0.2
Epoch 99, Score before: 0.9384, Learning rate: 0.2
