Reading 60000 labels
Reading 60000 images
Reading 10000 labels
Reading 10000 images
Epoch 0, Score before: 0.1032, Learning rate: 2e-05
Epoch 53, Score before: 0.109, Learning rate: 2e-05
Epoch 54, Score before: 0.1107, Learning rate: 2e-05
Epoch 55, Score before: 0.1096, Learning rate: 2e-05
Epoch 56, Score before: 0.1088, Learning rate: 2e-05
Epoch 57, Score before: 0.1111, Learning rate: 2e-05
Epoch 58, Score before: 0.1103, Learning rate: 2e-05
Epoch 59, Score before: 0.1107, Learning rate: 2e-05
Epoch 60, Score before: 0.1106, Learning rate: 2e-05
Epoch 61, Score before: 0.1113, Learning rate: 2e-05
Epoch 62, Score before: 0.1085, Learning rate: 2e-05
Epoch 63, Score before: 0.1106, Learning rate: 2e-05
Epoch 64, Score before: 0.1091, Learning rate: 2e-05
Epoch 65, Score before: 0.1098, Learning rate: 2e-05
Epoch 66, Score before: 0.1085, Learning rate: 2e-05
Epoch 67, Score before: 0.1083, Learning rate: 2e-05
Epoch 68, Score before: 0.1084, Learning rate: 2e-05
Epoch 69, Score before: 0.1083, Learning rate: 2e-05
Epoch 70, Score before: 0.1086, Learning rate: 2e-05
Epoch 71, Score before: 0.1086, Learning rate: 2e-05
Epoch 72, Score before: 0.1098, Learning rate: 2e-05
Epoch 73, Score before: 0.1298, Learning rate: 2e-05
Epoch 74, Score before: 0.1292, Learning rate: 2e-05
Epoch 75, Score before: 0.132, Learning rate: 2e-05
Epoch 76, Score before: 0.1304, Learning rate: 2e-05
Epoch 77, Score before: 0.1314, Learning rate: 2e-05
Epoch 78, Score before: 0.132, Learning rate: 2e-05
Epoch 79, Score before: 0.1339, Learning rate: 2e-05
Epoch 80, Score before: 0.1336, Learning rate: 2e-05
Epoch 81, Score before: 0.1339, Learning rate: 2e-05
Epoch 82, Score before: 0.134, Learning rate: 2e-05
Epoch 83, Score before: 0.1345, Learning rate: 2e-05
Epoch 84, Score before: 0.1358, Learning rate: 2e-05
Epoch 85, Score before: 0.1368, Learning rate: 2e-05
Epoch 86, Score before: 0.1349, Learning rate: 2e-05
Epoch 87, Score before: 0.1353, Learning rate: 2e-05
Epoch 88, Score before: 0.1356, Learning rate: 2e-05
Epoch 89, Score before: 0.1348, Learning rate: 2e-05
Epoch 90, Score before: 0.136, Learning rate: 2e-05
Epoch 91, Score before: 0.1361, Learning rate: 2e-05
Epoch 92, Score before: 0.1361, Learning rate: 2e-05
Epoch 93, Score before: 0.1394, Learning rate: 2e-05
Epoch 94, Score before: 0.1372, Learning rate: 2e-05
Epoch 95, Score before: 0.1399, Learning rate: 2e-05
Epoch 96, Score before: 0.1379, Learning rate: 2e-05
Epoch 97, Score before: 0.138, Learning rate: 2e-05
Epoch 98, Score before: 0.1391, Learning rate: 2e-05
Epoch 99, Score before: 0.1408, Learning rate: 2e-05
